"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"435",3389,"Morera","19/08/2011 09:10","Alto (> 8 mts)",144,"Grande",-68.8322745513,-32.8683154865,4,"Cuarta Oeste",1173332.70145,0
"436",3406,"Morera","16/08/2011 13:27","Alto (> 8 mts)",160,"Grande",-68.8323158981,-32.8671355989,4,"Cuarta Oeste",1173332.70145,0
"437",3411,"Morera","19/08/2011 09:33","Alto (> 8 mts)",110,"Grande",-68.8333078751,-32.868229259,4,"Cuarta Oeste",1173332.70145,0
"438",3418,"Morera","16/08/2011 13:41","Alto (> 8 mts)",92,"Grande",-68.8317324234,-32.8675042622,4,"Cuarta Oeste",1173332.70145,0
"439",3425,"Ailanthus","17/08/2011 09:33","Muy bajo (1 - 2 mts)",15,"Chico",-68.8308040654,-32.8668197546,4,"Cuarta Oeste",1173332.70145,0
"440",3427,"Morera","17/08/2011 09:19","Alto (> 8 mts)",110,"Grande",-68.8312230613,-32.8668078601,4,"Cuarta Oeste",1173332.70145,1
"441",3441,"Morera","17/08/2011 11:19","Medio (4 - 8 mts)",169,"Grande",-68.8278511768,-32.8665177143,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"442",3452,"Morera","19/08/2011 10:50","Bajo (2 - 4 mts)",58,"Mediano",-68.8275164383,-32.8687754369,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"443",3459,"Fresno americano","19/08/2011 09:33","Medio (4 - 8 mts)",56,"Mediano",-68.8273327449,-32.867303603,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"444",3461,"Morera","19/08/2011 09:25","Medio (4 - 8 mts)",100,"Grande",-68.8273186794,-32.8670331167,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"445",3469,"Fresno europeo","23/08/2011 09:19","Alto (> 8 mts)",160,"Grande",-68.8247849981,-32.8671197262,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"446",3473,"Morera","19/08/2011 13:41","Alto (> 8 mts)",150,"Grande",-68.8241825796,-32.8665441085,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"447",3482,"Morera","26/08/2011 07:39","Medio (4 - 8 mts)",90,"Grande",-68.8236898174,-32.8671828796,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"448",3485,"Morera","23/08/2011 13:31","Alto (> 8 mts)",110,"Grande",-68.8254201477,-32.867380881,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"449",3496,"Fresno americano","29/08/2011 08:59","Alto (> 8 mts)",60,"Mediano",-68.8229348302,-32.868041183,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"450",3517,"Paraiso sombrilla","02/09/2011 11:24","Bajo (2 - 4 mts)",123,"Grande",-68.8264882044,-32.8682484273,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"451",3525,"Paraiso","05/09/2011 09:42","Medio (4 - 8 mts)",149,"Grande",-68.827269931,-32.8683796263,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"452",3537,"Fresno europeo","05/09/2011 10:42","Medio (4 - 8 mts)",70,"Grande",-68.8336279719,-32.8690942811,4,"Cuarta Oeste",1173332.70145,1
"453",3548,"Acacia SP","05/09/2011 11:16","Medio (4 - 8 mts)",50,"Mediano",-68.8325745035,-32.8684268075,4,"Cuarta Oeste",1173332.70145,0
"454",3557,"Morera","07/09/2011 08:52","Alto (> 8 mts)",170,"Grande",-68.8325433501,-32.8695467009,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"455",3569,"Morera","05/09/2011 09:50","Alto (> 8 mts)",130,"Grande",-68.8315194055,-32.8696521227,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"456",3582,"Morera","02/09/2011 11:05","Medio (4 - 8 mts)",65,"Grande",-68.8306629907,-32.8686005619,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"457",3583,"Pltano","02/09/2011 11:03","Alto (> 8 mts)",160,"Grande",-68.8308917978,-32.868580641,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"458",3587,"Paraiso","02/09/2011 10:47","Bajo (2 - 4 mts)",20,"Chico",-68.8313838199,-32.8685367506,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"459",3590,"Morera","29/08/2011 10:25","Muy bajo (1 - 2 mts)",8,"Chico",-68.8294372124,-32.8687101152,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"460",3595,"Fresno europeo","01/09/2011 11:34","Bajo (2 - 4 mts)",32,"Mediano",-68.8303334059,-32.8692244349,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"461",3609,"Paraiso","29/08/2011 07:46","Medio (4 - 8 mts)",65,"Grande",-68.8273446793,-32.869551593,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"462",3614,"Morera","29/08/2011 09:49","Medio (4 - 8 mts)",100,"Grande",-68.8265422369,-32.8700780263,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"463",3620,"Caducifolio","29/08/2011 11:43","Medio (4 - 8 mts)",66,"Grande",-68.8249531431,-32.8694280844,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"464",3631,"Fresno europeo","23/08/2011 11:35","Medio (4 - 8 mts)",90,"Grande",-68.8235044033,-32.8694335906,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"465",3633,"Fresno europeo","23/08/2011 11:18","Alto (> 8 mts)",160,"Grande",-68.8229724096,-32.8692767033,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"466",3635,"Caducifolio","23/08/2011 09:32","Medio (4 - 8 mts)",10,"Chico",-68.8242553263,-32.8691585012,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"467",3650,"Morera","24/08/2011 11:43","Medio (4 - 8 mts)",180,"Grande",-68.8216578508,-32.8689624803,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"468",3668,"Fresno americano","26/08/2011 10:38","Medio (4 - 8 mts)",195,"Grande",-68.8211232896,-32.8687500164,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"469",3672,"Morera","25/08/2011 13:57","Bajo (2 - 4 mts)",40,"Mediano",-68.8200219133,-32.8694904507,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"470",3689,"Morera","24/08/2011 13:38","Alto (> 8 mts)",140,"Grande",-68.8181519533,-32.8693557042,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"471",3691,"Morera","24/08/2011 13:26","Medio (4 - 8 mts)",153,"Grande",-68.8180960712,-32.8691942972,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"472",3694,"Paraiso","24/08/2011 11:30","Medio (4 - 8 mts)",60,"Mediano",-68.8188190646,-32.8688227168,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"473",3706,"Fresno europeo","26/08/2011 11:16","Medio (4 - 8 mts)",110,"Grande",-68.8228849039,-32.8696386322,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"474",3711,"Morera","26/08/2011 10:43","Bajo (2 - 4 mts)",18,"Chico",-68.8220552576,-32.8701467595,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"475",3715,"Morera","26/08/2011 11:52","Alto (> 8 mts)",140,"Grande",-68.8218407928,-32.8695572595,4,"Cuarta Este 햨rea Fundacional",1822015.85685,1
"476",3733,"Morera","24/08/2011 10:10","Alto (> 8 mts)",180,"Grande",-68.8206121319,-32.8695981402,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"477",3736,"Morera","24/08/2011 09:38","Bajo (2 - 4 mts)",16,"Chico",-68.8215304374,-32.8695688475,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"478",3739,"Morera","25/08/2011 11:58","Alto (> 8 mts)",180,"Grande",-68.8203798145,-32.8701108175,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"479",3740,"Fresno europeo","25/08/2011 13:52","Medio (4 - 8 mts)",120,"Grande",-68.8199663349,-32.8702112228,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"480",3755,"Paraiso sombrilla","29/08/2011 11:52","Muy bajo (1 - 2 mts)",38,"Mediano",-68.8184160169,-32.8698995928,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"481",3756,"Paraiso","29/08/2011 11:46","Medio (4 - 8 mts)",60,"Mediano",-68.8183846219,-32.8698727146,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"482",3769,"Morera","24/08/2011 14:16","Medio (4 - 8 mts)",70,"Grande",-68.8190172543,-32.8696918418,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"483",3777,"Morera","23/08/2011 12:55","Medio (4 - 8 mts)",70,"Grande",-68.8189771033,-32.8704630251,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"484",3795,"Fresno europeo","08/09/2011 10:36","Medio (4 - 8 mts)",55,"Mediano",-68.8329065468,-32.8705566314,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"485",3806,"Paraiso","02/09/2011 10:48","Medio (4 - 8 mts)",110,"Grande",-68.8314500703,-32.8706998502,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"486",3825,"Morera","02/09/2011 13:42","Alto (> 8 mts)",86,"Grande",-68.8292178004,-32.8707675009,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"487",3841,"Paraiso","31/08/2011 10:28","Medio (4 - 8 mts)",308,"Grande",-68.829022671,-32.869587429,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"488",3849,"Morera","29/08/2011 12:21","Medio (4 - 8 mts)",196,"Grande",-68.8288029016,-32.8709933708,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"489",3856,"Morera","31/08/2011 11:35","Bajo (2 - 4 mts)",44,"Mediano",-68.8275159727,-32.8702637141,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"490",3871,"Morera","31/08/2011 13:43","Medio (4 - 8 mts)",60,"Mediano",-68.8263250983,-32.8702113434,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"491",3882,"Ailanthus","01/09/2011 10:31","Alto (> 8 mts)",85,"Grande",-68.8257892831,-32.8710966904,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"492",3883,"Paraiso","01/09/2011 10:26","Medio (4 - 8 mts)",120,"Grande",-68.8255623005,-32.8711277278,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"493",3897,"Caducifolio","01/09/2011 11:14","Muy bajo (1 - 2 mts)",22,"Mediano",-68.8193095316,-32.8707491804,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"494",3900,"Morera","01/09/2011 11:05","Medio (4 - 8 mts)",140,"Grande",-68.819270866,-32.8704389346,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"495",3916,"Prunas","01/09/2011 13:30","Muy bajo (1 - 2 mts)",10,"Chico",-68.8243865792,-32.8702848762,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"496",3929,"Fresno europeo","31/08/2011 12:00","Medio (4 - 8 mts)",68,"Grande",-68.8219074007,-32.8708497748,4,"Cuarta Este 햨rea Fundacional",1822015.85685,1
"497",3973,"Morera","26/09/2011 10:14","Medio (4 - 8 mts)",110,"Grande",-68.8271291091,-32.8777909666,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"498",3979,"Morera","23/09/2011 12:14","Alto (> 8 mts)",220,"Grande",-68.8307328751,-32.876696965,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"499",3986,"Morera","23/09/2011 11:58","Muy bajo (1 - 2 mts)",8,"Chico",-68.8307769996,-32.8774134316,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"500",3990,"Morera","23/09/2011 11:50","Bajo (2 - 4 mts)",30,"Mediano",-68.8306951755,-32.8777298675,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"501",4016,"Morera","26/09/2011 11:28","Bajo (2 - 4 mts)",25,"Mediano",-68.8266208639,-32.8755892537,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"502",4023,"Morera","21/09/2011 10:45","Alto (> 8 mts)",155,"Grande",-68.8305599468,-32.8735113311,4,"Cuarta Este 햨rea Fundacional",1822015.85685,1
"503",4035,"Morera","23/09/2011 12:47","Medio (4 - 8 mts)",85,"Grande",-68.8276249244,-32.8736305979,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"504",4050,"Pltano","26/09/2011 14:09","Alto (> 8 mts)",160,"Grande",-68.8351332118,-32.8763796078,1,"Parque Central",1655357.93265,0
"505",4064,"Pltano","04/10/2011 19:43","Alto (> 8 mts)",160,"Grande",-68.828536471,-32.8790788468,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"506",4086,"Morera","30/09/2011 15:33","Bajo (2 - 4 mts)",27,"Mediano",-68.8304291311,-32.8789448864,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"507",4102,"Morera","06/10/2011 18:00","Bajo (2 - 4 mts)",28,"Mediano",-68.8337343542,-32.8781447196,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"508",4111,"Morera","30/09/2011 12:32","Medio (4 - 8 mts)",180,"Grande",-68.8260680376,-32.8744284839,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"509",4122,"Morera","28/09/2011 10:53","Medio (4 - 8 mts)",190,"Grande",-68.8247175079,-32.8750126038,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"510",4124,"Morera","28/09/2011 10:42","Muy bajo (1 - 2 mts)",15,"Chico",-68.8242497739,-32.8747491796,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"511",4125,"Morera","28/09/2011 10:41","Medio (4 - 8 mts)",60,"Mediano",-68.8241611622,-32.8746941798,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"512",4129,"Acer","28/09/2011 10:16","Bajo (2 - 4 mts)",70,"Grande",-68.8237607193,-32.8746772118,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"513",4144,"Fresno europeo","04/10/2011 10:22","Alto (> 8 mts)",210,"Grande",-68.8279501398,-32.8780713854,4,"Cuarta Este 햨rea Fundacional",1822015.85685,1
"514",4158,"Perenne","03/10/2011 10:40","Bajo (2 - 4 mts)",18,"Chico",-68.8314779198,-32.877786752,4,"Cuarta Este 햨rea Fundacional",1822015.85685,0
"515",4159,"Paraiso","21/07/2011 09:36","Alto (> 8 mts)",140,"Grande",-68.8452352203,-32.8726353597,6,"Residencial Norte",2694682.37982,0
"516",4161,"lamo criollo","21/07/2011 09:22","Medio (4 - 8 mts)",25,"Mediano",-68.8453923887,-32.8732258832,6,"Residencial Norte",2694682.37982,0
"517",4162,"Olmo comun","21/07/2011 09:20","Alto (> 8 mts)",155,"Grande",-68.8454048752,-32.8732955942,6,"Residencial Norte",2694682.37982,0
"518",4165,"Fresno americano","18/07/2011 12:47","Medio (4 - 8 mts)",28,"Mediano",-68.8445856909,-32.8731263131,6,"Residencial Norte",2694682.37982,0
"519",4174,"Morera","07/07/2011 11:12","Alto (> 8 mts)",126,"Grande",-68.8373197574,-32.8733136151,4,"Cuarta Oeste",1173332.70145,1
"520",4176,"Morera","07/07/2011 10:03","Alto (> 8 mts)",89,"Grande",-68.8364405729,-32.8739198396,4,"Cuarta Oeste",1173332.70145,0
"521",4178,"Morera","07/07/2011 09:45","Alto (> 8 mts)",125,"Grande",-68.8365665085,-32.8743932383,4,"Cuarta Oeste",1173332.70145,1
"522",4197,"Paraiso","07/07/2011 11:31","Alto (> 8 mts)",158,"Grande",-68.837598055,-32.873901735,4,"Cuarta Oeste",1173332.70145,0
"523",4203,"Paraiso","05/07/2011 13:14","Alto (> 8 mts)",160,"Grande",-68.8376905314,-32.8737334078,4,"Cuarta Oeste",1173332.70145,0
"524",4207,"Acer","05/07/2011 12:19","Bajo (2 - 4 mts)",27,"Mediano",-68.8383589662,-32.8740795752,4,"Cuarta Oeste",1173332.70145,0
"525",4217,"Fresno europeo","07/07/2011 10:31","Medio (4 - 8 mts)",85,"Grande",-68.8382001495,-32.8732383709,4,"Cuarta Oeste",1173332.70145,0
"526",4219,"Morera","11/07/2011 11:27","Medio (4 - 8 mts)",50,"Mediano",-68.8391113815,-32.8740111869,4,"Cuarta Oeste",1173332.70145,0
"527",4253,"Morera","12/07/2011 09:55","Medio (4 - 8 mts)",75,"Grande",-68.8352170694,-32.8715277262,4,"Cuarta Oeste",1173332.70145,0
"528",4259,"Fresno europeo","18/07/2011 14:08","Muy bajo (1 - 2 mts)",5,"Chico",-68.8359678884,-32.8714692336,4,"Cuarta Oeste",1173332.70145,0
"529",4274,"Morera","26/07/2011 10:51","Medio (4 - 8 mts)",96,"Grande",-68.837033204,-32.8711851848,4,"Cuarta Oeste",1173332.70145,0
"530",4281,"Morera","26/07/2011 13:46","Medio (4 - 8 mts)",74,"Grande",-68.8373149596,-32.8722886174,4,"Cuarta Oeste",1173332.70145,0
"531",4286,"Fresno europeo","12/07/2011 11:50","Bajo (2 - 4 mts)",30,"Mediano",-68.8388111814,-32.8706937875,4,"Cuarta Oeste",1173332.70145,0
"532",4292,"Morera","18/07/2011 10:25","Muy bajo (1 - 2 mts)",5,"Chico",-68.8395020611,-32.8720718143,4,"Cuarta Oeste",1173332.70145,0
"533",4295,"Fresno europeo","18/07/2011 10:30","Muy bajo (1 - 2 mts)",3,"Chico",-68.8395806728,-32.8719844923,4,"Cuarta Oeste",1173332.70145,0
"534",4307,"Tilo","22/07/2011 08:56","Alto (> 8 mts)",102,"Grande",-68.8441977866,-32.8705558101,4,"Cuarta Oeste",1173332.70145,0
"535",4317,"Olmo comun","14/07/2011 08:56","Alto (> 8 mts)",133,"Grande",-68.8350871427,-32.8698414753,4,"Cuarta Oeste",1173332.70145,0
"536",4325,"Morera","13/07/2011 09:43","Alto (> 8 mts)",126,"Grande",-68.8353606178,-32.8702489261,4,"Cuarta Oeste",1173332.70145,0
"537",4332,"Fresno americano","13/07/2011 21:54","Medio (4 - 8 mts)",30,"Mediano",-68.8366641044,-32.8702826747,4,"Cuarta Oeste",1173332.70145,0
"538",4334,"Fresno europeo","13/07/2011 21:30","Bajo (2 - 4 mts)",22,"Mediano",-68.8365816899,-32.8699580203,4,"Cuarta Oeste",1173332.70145,0
"539",4351,"Morera","02/08/2011 10:00","Medio (4 - 8 mts)",200,"Grande",-68.8414389534,-32.8706024102,4,"Cuarta Oeste",1173332.70145,1
"540",4364,"Morera","11/08/2011 10:04","Alto (> 8 mts)",180,"Grande",-68.8351827647,-32.8694649059,4,"Cuarta Oeste",1173332.70145,0
"541",4369,"Morera","11/08/2011 08:52","Muy bajo (1 - 2 mts)",5,"Chico",-68.8342520236,-32.8691935664,4,"Cuarta Oeste",1173332.70145,0
"542",4378,"Pltano","09/08/2011 11:45","Bajo (2 - 4 mts)",30,"Mediano",-68.8355270534,-32.8690260021,4,"Cuarta Oeste",1173332.70145,0
"543",4385,"Morera","04/08/2011 09:09","Alto (> 8 mts)",208,"Grande",-68.8376220121,-32.8688541664,4,"Cuarta Oeste",1173332.70145,0
"544",4387,"Prunas","26/07/2011 13:44","Medio (4 - 8 mts)",38,"Mediano",-68.83969746,-32.8689828242,4,"Cuarta Oeste",1173332.70145,0
"545",4398,"Paraiso","22/07/2011 09:17","Bajo (2 - 4 mts)",50,"Mediano",-68.8404392975,-32.8692489835,4,"Cuarta Oeste",1173332.70145,0
"546",4399,"Morera","22/07/2011 09:03","Alto (> 8 mts)",93,"Grande",-68.8403266251,-32.8688210254,4,"Cuarta Oeste",1173332.70145,1
"547",4404,"Olmo comun","28/07/2011 10:54","Medio (4 - 8 mts)",53,"Mediano",-68.8404587239,-32.8688113997,4,"Cuarta Oeste",1173332.70145,0
"548",4406,"Morera","28/07/2011 10:47","Medio (4 - 8 mts)",53,"Mediano",-68.8405301865,-32.8690675423,4,"Cuarta Oeste",1173332.70145,1
"549",4410,"Paraiso","28/07/2011 09:40","Medio (4 - 8 mts)",95,"Grande",-68.8414187573,-32.8697700829,4,"Cuarta Oeste",1173332.70145,0
"550",4422,"Acacia SP","12/08/2011 09:25","Alto (> 8 mts)",100,"Grande",-68.834263202,-32.869068977,4,"Cuarta Oeste",1173332.70145,1
"551",4434,"Ligustro","01/08/2011 10:11","Bajo (2 - 4 mts)",42,"Mediano",-68.8372642144,-32.8686715952,4,"Cuarta Oeste",1173332.70145,0
"552",4435,"Prunas","01/08/2011 08:52","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8372180131,-32.8686806476,4,"Cuarta Oeste",1173332.70145,0
"553",4436,"Morera","01/08/2011 08:51","Medio (4 - 8 mts)",48,"Mediano",-68.8371710778,-32.8686885503,4,"Cuarta Oeste",1173332.70145,0
"554",4444,"Fresno americano","01/08/2011 10:58","Bajo (2 - 4 mts)",40,"Mediano",-68.8364079852,-32.8686211991,4,"Cuarta Oeste",1173332.70145,0
"555",4463,"Paraiso","03/08/2011 08:51","Medio (4 - 8 mts)",115,"Grande",-68.8376304175,-32.8682569057,4,"Cuarta Oeste",1173332.70145,0
"556",4468,"Ligustro","01/08/2011 13:05","Bajo (2 - 4 mts)",70,"Grande",-68.8374971053,-32.8676978109,4,"Cuarta Oeste",1173332.70145,0
"557",4483,"Jacarand","29/07/2011 10:58","Medio (4 - 8 mts)",35,"Mediano",-68.8389451103,-32.8678133997,4,"Cuarta Oeste",1173332.70145,0
"558",4484,"Morera","29/07/2011 10:56","Medio (4 - 8 mts)",43,"Mediano",-68.8389351037,-32.8677734255,4,"Cuarta Oeste",1173332.70145,0
"559",4486,"Morera","29/07/2011 10:54","Alto (> 8 mts)",185,"Grande",-68.8389132037,-32.8676858148,4,"Cuarta Oeste",1173332.70145,0
"560",4495,"Prunas","29/07/2011 10:32","Bajo (2 - 4 mts)",30,"Mediano",-68.8393366069,-32.8672882088,4,"Cuarta Oeste",1173332.70145,0
"561",4501,"Prunas","02/08/2011 09:29","Bajo (2 - 4 mts)",19,"Chico",-68.839654704,-32.8681569417,4,"Cuarta Oeste",1173332.70145,0
"562",4507,"Paraiso","01/08/2011 10:19","Bajo (2 - 4 mts)",27,"Mediano",-68.8401819072,-32.8682935711,4,"Cuarta Oeste",1173332.70145,0
"563",4510,"Morera","29/07/2011 13:26","Medio (4 - 8 mts)",92,"Grande",-68.8410386027,-32.8678766938,4,"Cuarta Oeste",1173332.70145,0
"564",4515,"Morera","01/08/2011 09:49","Alto (> 8 mts)",86,"Grande",-68.840330648,-32.8683058681,4,"Cuarta Oeste",1173332.70145,0
"565",4519,"Morera","01/08/2011 09:15","Medio (4 - 8 mts)",40,"Mediano",-68.841527484,-32.868405488,4,"Cuarta Oeste",1173332.70145,0
"566",4520,"Paraiso","01/08/2011 09:14","Medio (4 - 8 mts)",40,"Mediano",-68.8415219397,-32.868383871,4,"Cuarta Oeste",1173332.70145,1
"567",4522,"Morera","01/08/2011 09:05","Alto (> 8 mts)",95,"Grande",-68.8414872382,-32.8682617772,4,"Cuarta Oeste",1173332.70145,0
"568",4530,"Morera","04/08/2011 10:07","Bajo (2 - 4 mts)",22,"Mediano",-68.8392162877,-32.8689332068,4,"Cuarta Oeste",1173332.70145,0
"569",4532,"Caducifolio","04/08/2011 11:17","Muy bajo (1 - 2 mts)",8,"Chico",-68.8394668696,-32.8684915279,4,"Cuarta Oeste",1173332.70145,0
"570",4538,"Conifera","01/08/2011 09:38","Alto (> 8 mts)",70,"Grande",-68.8397307906,-32.8672190278,4,"Cuarta Oeste",1173332.70145,0
"571",4539,"Prunas","29/07/2011 13:34","Bajo (2 - 4 mts)",30,"Mediano",-68.8410018093,-32.8671587258,4,"Cuarta Oeste",1173332.70145,0
"572",4572,"Morera","11/08/2011 09:52","Medio (4 - 8 mts)",68,"Grande",-68.8333650871,-32.8666742574,4,"Cuarta Oeste",1173332.70145,1
"573",4580,"Morera","10/08/2011 12:35","Medio (4 - 8 mts)",98,"Grande",-68.833881423,-32.8681580784,4,"Cuarta Oeste",1173332.70145,1
"574",4585,"Morera","16/08/2011 07:42","Alto (> 8 mts)",140,"Grande",-68.834647311,-32.8673429396,4,"Cuarta Oeste",1173332.70145,0
"575",4589,"Morera","11/08/2011 11:01","Alto (> 8 mts)",128,"Grande",-68.8345145518,-32.866842062,4,"Cuarta Oeste",1173332.70145,0
"576",4599,"Morera","29/07/2011 09:38","Medio (4 - 8 mts)",47,"Mediano",-68.8348863906,-32.8669539063,4,"Cuarta Oeste",1173332.70145,1
"577",4611,"Morera","01/08/2011 09:12","Medio (4 - 8 mts)",19,"Chico",-68.8370164388,-32.8670525442,4,"Cuarta Oeste",1173332.70145,0
"578",4613,"Morera","05/08/2011 10:02","Alto (> 8 mts)",125,"Grande",-68.8338789811,-32.8642882897,4,"Cuarta Oeste",1173332.70145,0
"579",4654,"Morera","12/08/2011 09:48","Alto (> 8 mts)",110,"Grande",-68.8352976286,-32.8640264935,4,"Cuarta Oeste",1173332.70145,0
"580",4660,"Morera","15/08/2011 11:35","Alto (> 8 mts)",110,"Grande",-68.8380353359,-32.8633828083,4,"Cuarta Oeste",1173332.70145,0
"581",4661,"Morera","15/08/2011 11:31","Alto (> 8 mts)",155,"Grande",-68.838045569,-32.863540419,4,"Cuarta Oeste",1173332.70145,0
"582",4664,"Paraiso","15/08/2011 11:20","Medio (4 - 8 mts)",45,"Mediano",-68.8380598808,-32.8638870735,4,"Cuarta Oeste",1173332.70145,0
"583",4665,"Perenne","15/08/2011 11:19","Medio (4 - 8 mts)",20,"Chico",-68.8380620671,-32.8639150911,4,"Cuarta Oeste",1173332.70145,0
"584",4667,"Perenne","15/08/2011 11:13","Bajo (2 - 4 mts)",14,"Chico",-68.8380673335,-32.8640137686,4,"Cuarta Oeste",1173332.70145,0
"585",4670,"Paraiso","15/08/2011 11:15","Alto (> 8 mts)",170,"Grande",-68.838066672,-32.8639956437,4,"Cuarta Oeste",1173332.70145,0
"586",4672,"Caducifolio","16/08/2011 10:18","Muy bajo (1 - 2 mts)",2,"Chico",-68.8380767068,-32.8641624766,4,"Cuarta Oeste",1173332.70145,0
"587",4675,"Caducifolio","16/08/2011 09:25","Medio (4 - 8 mts)",18,"Chico",-68.8366387476,-32.8641932197,4,"Cuarta Oeste",1173332.70145,0
"588",4691,"Paraiso","04/08/2011 10:33","Alto (> 8 mts)",149,"Grande",-68.8366970428,-32.8660243372,4,"Cuarta Oeste",1173332.70145,0
"589",4707,"Morera","15/08/2011 12:15","Bajo (2 - 4 mts)",32,"Mediano",-68.8382935019,-32.8656153796,4,"Cuarta Oeste",1173332.70145,0
"590",4711,"Fresno europeo","15/08/2011 11:56","Muy bajo (1 - 2 mts)",12,"Chico",-68.8382524539,-32.8652203246,4,"Cuarta Oeste",1173332.70145,0
"591",4722,"Paraiso","27/07/2011 09:40","Medio (4 - 8 mts)",110,"Grande",-68.840989375,-32.8659125893,4,"Cuarta Oeste",1173332.70145,0
"592",4738,"Jacarand","10/08/2011 11:13","Medio (4 - 8 mts)",37,"Mediano",-68.8339389231,-32.8658193761,4,"Cuarta Oeste",1173332.70145,0
"593",4744,"Morera","10/08/2011 10:51","Alto (> 8 mts)",116,"Grande",-68.8332953451,-32.8657383072,4,"Cuarta Oeste",1173332.70145,0
"594",4746,"Morera","02/08/2011 10:24","Medio (4 - 8 mts)",72,"Grande",-68.8357540868,-32.8668790302,4,"Cuarta Oeste",1173332.70145,0
"595",4762,"Morera","02/08/2011 10:33","Medio (4 - 8 mts)",60,"Mediano",-68.8365790681,-32.8669154309,4,"Cuarta Oeste",1173332.70145,0
"596",4770,"Caducifolio","02/08/2011 09:28","Muy bajo (1 - 2 mts)",5,"Chico",-68.8361529118,-32.8660753785,4,"Cuarta Oeste",1173332.70145,0
